Sensor1,Sensor2,Sensor3,Sensor4,Time
1.2138157e-03,1.1901251e-03,3.0077095e-04,-8.6655922e-04,6.2000000e-01
1.0483066e-03,1.0384589e-03,1.2625923e-04,-8.6655922e-04,6.3000000e-01
5.5177953e-04,8.1095949e-04,2.1351509e-04,-1.3998264e-03,6.4000000e-01
3.0351598e-04,7.3512636e-04,-8.3355522e-04,-1.1712833e-03,6.5000000e-01
4.6902502e-04,9.6262575e-04,-7.4629937e-04,-1.3998264e-03,6.6000000e-01
8.0004308e-04,1.2659583e-03,-1.0953228e-03,-1.3236454e-03,6.7000000e-01
8.0004308e-04,1.2659583e-03,-3.1002007e-04,-1.7807316e-03,6.8000000e-01
7.1728857e-04,1.1901251e-03,-3.9727593e-04,-1.4760075e-03,6.9000000e-01
5.5177953e-04,9.6262575e-04,2.1351509e-04,-1.9330936e-03,7.0000000e-01
3.8627050e-04,8.1095949e-04,3.9003369e-05,-1.2474644e-03,7.1000000e-01
1.3800695e-04,6.5929323e-04,3.8802681e-04,-7.9037819e-04,7.2000000e-01
-2.7502084e-05,8.8679262e-04,-1.3550835e-04,-1.0474892e-04,7.3000000e-01
-1.1025660e-04,7.3512636e-04,2.1351509e-04,-5.6183510e-04,7.4000000e-01
-1.1025660e-04,5.8346010e-04,-1.3550835e-04,-4.0947304e-04,7.5000000e-01
5.5252432e-05,6.5929323e-04,3.8802681e-04,-1.0189213e-03,7.6000000e-01
2.2076147e-04,1.0384589e-03,-2.2276421e-04,-1.1712833e-03,7.7000000e-01
4.6902502e-04,1.3417914e-03,-1.3550835e-04,-1.1712833e-03,7.8000000e-01
7.1728857e-04,1.4934577e-03,-7.4629937e-04,-1.8092995e-04,7.9000000e-01
8.8279760e-04,1.2659583e-03,-4.8453179e-04,-2.5711098e-04,8.0000000e-01
9.6555211e-04,1.2659583e-03,-6.5904351e-04,4.7613144e-05,8.1000000e-01
1.0483066e-03,1.3417914e-03,-3.9727593e-04,-3.3329201e-04,8.2000000e-01
1.1310611e-03,1.4176245e-03,-9.2081108e-04,-4.8565407e-04,8.3000000e-01
1.0483066e-03,1.1901251e-03,-6.5904351e-04,-1.1712833e-03,8.4000000e-01
9.6555211e-04,1.1901251e-03,-1.0080669e-03,-7.9037819e-04,8.5000000e-01
1.0483066e-03,1.2659583e-03,-3.1002007e-04,-9.4274025e-04,8.6000000e-01
1.1310611e-03,1.3417914e-03,-4.8453179e-04,-9.4274025e-04,8.7000000e-01
1.0483066e-03,1.1901251e-03,-4.8252490e-05,-1.6283695e-03,8.8000000e-01
8.8279760e-04,1.1142920e-03,-4.8453179e-04,-1.1712833e-03,8.9000000e-01
8.0004308e-04,1.1142920e-03,-4.8252490e-05,-1.6283695e-03,9.0000000e-01
1.0483066e-03,1.1901251e-03,-3.9727593e-04,-1.7807316e-03,9.1000000e-01
1.1310611e-03,1.0384589e-03,-3.9727593e-04,-2.0092747e-03,9.2000000e-01
1.2138157e-03,8.1095949e-04,-1.2698345e-03,-1.5521885e-03,9.3000000e-01
1.2138157e-03,6.5929323e-04,-1.1825787e-03,-2.0854557e-03,9.4000000e-01
1.2965702e-03,8.1095949e-04,-1.2698345e-03,-1.6283695e-03,9.5000000e-01
1.2138157e-03,8.1095949e-04,-1.3550835e-04,-1.3998264e-03,9.6000000e-01
9.6555211e-04,6.5929323e-04,-4.8252490e-05,-8.6655922e-04,9.7000000e-01
8.8279760e-04,5.0762697e-04,3.8802681e-04,-1.0189213e-03,9.8000000e-01
1.0483066e-03,8.8679262e-04,-3.9727593e-04,-5.6183510e-04,9.9000000e-01
1.1310611e-03,1.0384589e-03,-1.3550835e-04,-7.1419716e-04,1.0000000e+00
1.0483066e-03,8.1095949e-04,-3.1002007e-04,-4.0947304e-04,1.0100000e+00
8.8279760e-04,5.8346010e-04,1.2625923e-04,-1.0189213e-03,1.0200000e+00
8.8279760e-04,8.1095949e-04,-2.2276421e-04,-1.3998264e-03,1.0300000e+00
9.6555211e-04,1.1142920e-03,3.9003369e-05,-1.8569126e-03,1.0400000e+00
1.2138157e-03,1.3417914e-03,-4.8453179e-04,-1.1712833e-03,1.0500000e+00
1.4620792e-03,1.1901251e-03,-1.3550835e-04,-1.1712833e-03,1.0600000e+00
1.4620792e-03,1.1142920e-03,-8.3355522e-04,-8.6655922e-04,1.0700000e+00
1.2138157e-03,9.6262575e-04,-6.5904351e-04,-1.3998264e-03,1.0800000e+00
1.2965702e-03,1.1901251e-03,-1.2698345e-03,-1.3236454e-03,1.0900000e+00
1.4620792e-03,1.1901251e-03,-8.3355522e-04,-1.8569126e-03,1.1000000e+00
1.4620792e-03,9.6262575e-04,-1.0080669e-03,-2.0092747e-03,1.1100000e+00
1.3793247e-03,7.3512636e-04,-5.7178765e-04,-2.3139988e-03,1.1200000e+00
1.2965702e-03,8.8679262e-04,-8.3355522e-04,-2.0092747e-03,1.1300000e+00
1.2138157e-03,8.8679262e-04,-3.1002007e-04,-2.9234470e-03,1.1400000e+00
1.1310611e-03,8.8679262e-04,-4.8453179e-04,-2.6949039e-03,1.1500000e+00
1.2138157e-03,8.1095949e-04,3.9003369e-05,-2.2378178e-03,1.1600000e+00
1.2138157e-03,8.1095949e-04,-4.8453179e-04,-1.4760075e-03,1.1700000e+00
1.2138157e-03,8.8679262e-04,-3.1002007e-04,-1.7807316e-03,1.1800000e+00
1.3793247e-03,1.0384589e-03,-1.0953228e-03,-1.4760075e-03,1.1900000e+00
1.3793247e-03,9.6262575e-04,-1.0080669e-03,-1.2474644e-03,1.2000000e+00
1.3793247e-03,1.1142920e-03,-1.6188580e-03,-6.3801613e-04,1.2100000e+00
1.2965702e-03,1.4934577e-03,-1.3570904e-03,-4.0947304e-04,1.2200000e+00
1.2965702e-03,1.6451239e-03,-1.4443462e-03,5.8088036e-04,1.2300000e+00
1.2138157e-03,1.3417914e-03,-9.2081108e-04,4.7613144e-05,1.2400000e+00
1.3793247e-03,1.1901251e-03,-9.2081108e-04,-4.8565407e-04,1.2500000e+00
1.4620792e-03,1.1901251e-03,-2.2276421e-04,-1.0951023e-03,1.2600000e+00
1.3793247e-03,1.4934577e-03,-5.7178765e-04,-1.0951023e-03,1.2700000e+00
1.2965702e-03,1.4934577e-03,-3.1002007e-04,-1.9330936e-03,1.2800000e+00
1.2138157e-03,1.4934577e-03,-7.4629937e-04,-1.3236454e-03,1.2900000e+00
1.2138157e-03,1.2659583e-03,-2.2276421e-04,-1.1712833e-03,1.3000000e+00
1.2138157e-03,1.1901251e-03,-5.7178765e-04,-1.0951023e-03,1.3100000e+00
1.1310611e-03,1.1901251e-03,-3.1002007e-04,-1.3998264e-03,1.3200000e+00
1.1310611e-03,1.3417914e-03,-7.4629937e-04,-9.4274025e-04,1.3300000e+00
1.1310611e-03,1.1901251e-03,-2.2276421e-04,-1.3236454e-03,1.3400000e+00
9.6555211e-04,8.1095949e-04,-4.8453179e-04,-8.6655922e-04,1.3500000e+00
7.1728857e-04,5.0762697e-04,-4.8252490e-05,-7.1419716e-04,1.3600000e+00
7.1728857e-04,5.0762697e-04,-5.7178765e-04,-2.5711098e-04,1.3700000e+00
5.5177953e-04,3.5596071e-04,-1.3550835e-04,-5.6183510e-04,1.3800000e+00
5.5177953e-04,2.8012758e-04,-5.7178765e-04,-1.8092995e-04,1.3900000e+00
7.1728857e-04,4.3179384e-04,-4.8252490e-05,-4.8565407e-04,1.4000000e+00
9.6555211e-04,7.3512636e-04,-3.1002007e-04,-4.0947304e-04,1.4100000e+00
1.0483066e-03,6.5929323e-04,3.9003369e-05,-9.4274025e-04,1.4200000e+00
9.6555211e-04,4.3179384e-04,-2.2276421e-04,-5.6183510e-04,1.4300000e+00
9.6555211e-04,5.0762697e-04,2.1351509e-04,-4.8565407e-04,1.4400000e+00
1.2138157e-03,9.6262575e-04,-3.1002007e-04,-1.8092995e-04,1.4500000e+00
1.3793247e-03,1.1142920e-03,-4.8252490e-05,-5.6183510e-04,1.4600000e+00
1.4620792e-03,1.1142920e-03,-8.3355522e-04,-4.0947304e-04,1.4700000e+00
1.2138157e-03,7.3512636e-04,-6.5904351e-04,-7.9037819e-04,1.4800000e+00
1.0483066e-03,5.8346010e-04,-1.0080669e-03,-3.3329201e-04,1.4900000e+00
1.1310611e-03,7.3512636e-04,-2.2276421e-04,-6.3801613e-04,1.5000000e+00
1.3793247e-03,1.0384589e-03,-3.1002007e-04,-8.6655922e-04,1.5100000e+00
1.4620792e-03,9.6262575e-04,1.2625923e-04,-1.4760075e-03,1.5200000e+00
1.3793247e-03,8.1095949e-04,-1.3550835e-04,-1.3998264e-03,1.5300000e+00
1.2138157e-03,7.3512636e-04,3.0077095e-04,-1.9330936e-03,1.5400000e+00
1.2965702e-03,1.0384589e-03,1.2625923e-04,-1.7045506e-03,1.5500000e+00
1.3793247e-03,1.2659583e-03,6.4979438e-04,-1.7807316e-03,1.5600000e+00
1.3793247e-03,1.1901251e-03,1.2625923e-04,-1.0189213e-03,1.5700000e+00
1.2138157e-03,9.6262575e-04,3.8802681e-04,-6.3801613e-04,1.5800000e+00
1.2965702e-03,8.8679262e-04,-1.3550835e-04,1.9997520e-04,1.5900000e+00
1.4620792e-03,7.3512636e-04,2.1351509e-04,1.2379417e-04,1.6000000e+00
1.4620792e-03,6.5929323e-04,-2.2276421e-04,4.7613144e-05,1.6100000e+00
1.2965702e-03,5.8346010e-04,2.1351509e-04,-7.9037819e-04,1.6200000e+00
1.1310611e-03,7.3512636e-04,2.1351509e-04,-4.8565407e-04,1.6300000e+00
1.2138157e-03,7.3512636e-04,7.3705024e-04,-7.9037819e-04,1.6400000e+00
1.3793247e-03,8.8679262e-04,4.7528267e-04,-7.9037819e-04,1.6500000e+00
1.2965702e-03,8.1095949e-04,7.3705024e-04,-8.6655922e-04,1.6600000e+00
8.8279760e-04,8.1095949e-04,1.2625923e-04,-3.3329201e-04,1.6700000e+00
8.0004308e-04,8.8679262e-04,4.7528267e-04,-8.6655922e-04,1.6800000e+00
1.0483066e-03,1.1142920e-03,-4.8252490e-05,-5.6183510e-04,1.6900000e+00
1.3793247e-03,1.0384589e-03,3.0077095e-04,-8.6655922e-04,1.7000000e+00
1.5448337e-03,9.6262575e-04,-1.3550835e-04,-7.9037819e-04,1.7100000e+00
1.4620792e-03,1.0384589e-03,2.1351509e-04,-7.1419716e-04,1.7200000e+00
1.5448337e-03,1.3417914e-03,-4.8252490e-05,-2.5711098e-04,1.7300000e+00
1.6275882e-03,1.2659583e-03,3.8802681e-04,-7.9037819e-04,1.7400000e+00
1.6275882e-03,9.6262575e-04,-2.2276421e-04,-1.2474644e-03,1.7500000e+00
1.2965702e-03,5.0762697e-04,-2.2276421e-04,-2.2378178e-03,1.7600000e+00
1.0483066e-03,2.8012758e-04,-8.3355522e-04,-2.0854557e-03,1.7700000e+00
7.1728857e-04,1.2846132e-04,3.9003369e-05,-2.3139988e-03,1.7800000e+00
6.3453405e-04,2.0429445e-04,2.1351509e-04,-1.8569126e-03,1.7900000e+00
5.5177953e-04,2.0429445e-04,9.1156196e-04,-1.7807316e-03,1.8000000e+00
4.6902502e-04,2.8012758e-04,3.8802681e-04,-1.0951023e-03,1.8100000e+00
3.0351598e-04,2.8012758e-04,3.8802681e-04,-1.4760075e-03,1.8200000e+00
2.2076147e-04,2.0429445e-04,-3.1002007e-04,-1.0189213e-03,1.8300000e+00
3.0351598e-04,5.2628192e-05,-4.8252490e-05,-1.2474644e-03,1.8400000e+00
6.3453405e-04,5.2628192e-05,-3.1002007e-04,-1.1712833e-03,1.8500000e+00
7.1728857e-04,1.2846132e-04,1.2625923e-04,-1.3236454e-03,1.8600000e+00
7.1728857e-04,2.0429445e-04,-1.3550835e-04,-9.4274025e-04,1.8700000e+00
5.5177953e-04,5.2628192e-05,4.7528267e-04,-1.2474644e-03,1.8800000e+00
5.5177953e-04,-2.3204938e-05,-1.3550835e-04,-1.1712833e-03,1.8900000e+00
6.3453405e-04,1.2846132e-04,-4.8252490e-05,-1.6283695e-03,1.9000000e+00
8.0004308e-04,3.5596071e-04,-8.3355522e-04,-1.1712833e-03,1.9100000e+00
8.0004308e-04,2.0429445e-04,-5.7178765e-04,-1.5521885e-03,1.9200000e+00
8.0004308e-04,2.0429445e-04,-7.4629937e-04,-1.4760075e-03,1.9300000e+00
7.1728857e-04,1.2846132e-04,-3.9727593e-04,-1.9330936e-03,1.9400000e+00
6.3453405e-04,3.5596071e-04,-6.5904351e-04,-1.7807316e-03,1.9500000e+00
4.6902502e-04,4.3179384e-04,-1.3550835e-04,-1.8569126e-03,1.9600000e+00
5.5177953e-04,6.5929323e-04,-3.9727593e-04,-1.0951023e-03,1.9700000e+00
8.8279760e-04,6.5929323e-04,3.0077095e-04,-1.5521885e-03,1.9800000e+00
1.1310611e-03,5.0762697e-04,3.9003369e-05,-2.1616367e-03,1.9900000e+00
1.0483066e-03,2.0429445e-04,4.7528267e-04,-2.7710850e-03,2.0000000e+00
8.8279760e-04,5.2628192e-05,-1.3550835e-04,-2.4663609e-03,2.0100000e+00
7.1728857e-04,5.2628192e-05,3.9003369e-05,-2.7710850e-03,2.0200000e+00
8.0004308e-04,2.0429445e-04,-4.8453179e-04,-1.7045506e-03,2.0300000e+00
9.6555211e-04,1.2846132e-04,-3.1002007e-04,-1.2474644e-03,2.0400000e+00
1.2138157e-03,1.2846132e-04,-4.8453179e-04,-7.9037819e-04,2.0500000e+00
1.0483066e-03,-1.7487120e-04,3.0077095e-04,-1.0189213e-03,2.0600000e+00
7.1728857e-04,-1.7487120e-04,2.1351509e-04,-4.0947304e-04,2.0700000e+00
5.5177953e-04,-2.3204938e-05,9.1156196e-04,-2.5711098e-04,2.0800000e+00
6.3453405e-04,2.0429445e-04,7.3705024e-04,4.7613144e-05,2.0900000e+00
8.8279760e-04,1.2846132e-04,1.1733295e-03,-1.8092995e-04,2.1000000e+00
9.6555211e-04,-2.3204938e-05,4.7528267e-04,1.9997520e-04,2.1100000e+00
8.8279760e-04,-2.3204938e-05,4.7528267e-04,-4.8565407e-04,2.1200000e+00
7.1728857e-04,2.0429445e-04,-1.3550835e-04,-7.9037819e-04,2.1300000e+00
6.3453405e-04,2.0429445e-04,1.2625923e-04,-1.2474644e-03,2.1400000e+00
7.1728857e-04,-9.9038068e-05,-2.2276421e-04,-1.3998264e-03,2.1500000e+00
7.1728857e-04,-4.0237059e-04,3.9003369e-05,-2.1616367e-03,2.1600000e+00
7.1728857e-04,-2.5070433e-04,-3.9727593e-04,-1.7807316e-03,2.1700000e+00
7.1728857e-04,-2.3204938e-05,1.2625923e-04,-1.7045506e-03,2.1800000e+00
7.1728857e-04,2.8012758e-04,3.9003369e-05,-1.1712833e-03,2.1900000e+00
8.8279760e-04,3.5596071e-04,6.4979438e-04,-1.0951023e-03,2.2000000e+00
1.0483066e-03,5.8346010e-04,-4.8252490e-05,-8.6655922e-04,2.2100000e+00
1.2138157e-03,8.1095949e-04,3.9003369e-05,-1.0189213e-03,2.2200000e+00
1.2965702e-03,8.8679262e-04,-3.1002007e-04,-6.3801613e-04,2.2300000e+00
1.0483066e-03,5.0762697e-04,3.9003369e-05,-7.1419716e-04,2.2400000e+00
7.1728857e-04,1.2846132e-04,-1.3550835e-04,-1.0189213e-03,2.2500000e+00
6.3453405e-04,-9.9038068e-05,3.8802681e-04,-2.0854557e-03,2.2600000e+00
7.1728857e-04,5.2628192e-05,3.9003369e-05,-1.7807316e-03,2.2700000e+00
8.0004308e-04,-2.3204938e-05,3.0077095e-04,-1.4760075e-03,2.2800000e+00
9.6555211e-04,-1.7487120e-04,-4.8453179e-04,-7.1419716e-04,2.2900000e+00
1.0483066e-03,-9.9038068e-05,-2.2276421e-04,-5.6183510e-04,2.3000000e+00
1.1310611e-03,2.8012758e-04,-3.9727593e-04,4.7613144e-05,2.3100000e+00
1.0483066e-03,2.8012758e-04,3.0077095e-04,-2.8567886e-05,2.3200000e+00
1.1310611e-03,2.8012758e-04,3.9003369e-05,1.2379417e-04,2.3300000e+00
1.0483066e-03,5.2628192e-05,3.0077095e-04,-2.8567886e-05,2.3400000e+00
8.0004308e-04,-9.9038068e-05,-2.2276421e-04,4.2851830e-04,2.3500000e+00
5.5177953e-04,-2.5070433e-04,1.2625923e-04,-5.6183510e-04,2.3600000e+00
5.5177953e-04,-4.0237059e-04,-4.8252490e-05,-1.3236454e-03,2.3700000e+00
7.1728857e-04,-5.5403685e-04,5.6253853e-04,-2.0092747e-03,2.3800000e+00
8.8279760e-04,-4.0237059e-04,1.2625923e-04,-2.0854557e-03,2.3900000e+00
7.1728857e-04,-2.5070433e-04,3.0077095e-04,-2.6949039e-03,2.4000000e+00
5.5177953e-04,5.2628192e-05,-3.9727593e-04,-2.0092747e-03,2.4100000e+00
4.6902502e-04,5.2628192e-05,-4.8252490e-05,-1.7807316e-03,2.4200000e+00
6.3453405e-04,-9.9038068e-05,-2.2276421e-04,-1.3998264e-03,2.4300000e+00
8.0004308e-04,-1.7487120e-04,2.1351509e-04,-1.3998264e-03,2.4400000e+00
9.6555211e-04,-2.3204938e-05,-3.1002007e-04,-5.6183510e-04,2.4500000e+00
8.0004308e-04,-2.5070433e-04,-2.2276421e-04,-6.3801613e-04,2.4600000e+00
3.0351598e-04,-7.0570311e-04,-5.7178765e-04,-1.8092995e-04,2.4700000e+00
5.5252432e-05,-1.0090356e-03,-4.8252490e-05,-4.0947304e-04,2.4800000e+00
2.2076147e-04,-9.3320250e-04,-3.9727593e-04,-4.0947304e-04,2.4900000e+00
2.2076147e-04,-9.3320250e-04,3.9003369e-05,-1.1712833e-03,2.5000000e+00
1.3800695e-04,-7.0570311e-04,-3.1002007e-04,-7.1419716e-04,2.5100000e+00
5.5252432e-05,-6.2986998e-04,3.0077095e-04,-3.3329201e-04,2.5200000e+00
5.5252432e-05,-4.7820372e-04,3.9003369e-05,5.0469933e-04,2.5300000e+00
-2.7502084e-05,-7.0570311e-04,3.0077095e-04,1.2379417e-04,2.5400000e+00
-1.1025660e-04,-1.0848688e-03,-3.1002007e-04,-1.0474892e-04,2.5500000e+00
-2.7502084e-05,-1.1607019e-03,-2.2276421e-04,-1.3998264e-03,2.5600000e+00
2.2076147e-04,-8.5736937e-04,-6.5904351e-04,-1.5521885e-03,2.5700000e+00
3.0351598e-04,-6.2986998e-04,3.9003369e-05,-1.3236454e-03,2.5800000e+00
1.3800695e-04,-4.7820372e-04,-1.3550835e-04,-6.3801613e-04,2.5900000e+00
-1.9301112e-04,-7.8153624e-04,4.7528267e-04,-1.0189213e-03,2.6000000e+00
-1.9301112e-04,-7.0570311e-04,3.9003369e-05,-1.0951023e-03,2.6100000e+00
-2.7502084e-05,-5.5403685e-04,3.0077095e-04,-1.9330936e-03,2.6200000e+00
1.3800695e-04,-4.7820372e-04,-4.8252490e-05,-2.5425419e-03,2.6300000e+00
2.2076147e-04,-5.5403685e-04,4.7528267e-04,-3.5328953e-03,2.6400000e+00
4.6902502e-04,-4.0237059e-04,4.7528267e-04,-2.6949039e-03,2.6500000e+00
5.5177953e-04,-3.2653746e-04,9.9881782e-04,-2.2378178e-03,2.6600000e+00
6.3453405e-04,-9.9038068e-05,7.3705024e-04,-1.4760075e-03,2.6700000e+00
8.0004308e-04,-9.9038068e-05,9.9881782e-04,-1.0189213e-03,2.6800000e+00
8.8279760e-04,-2.3204938e-05,2.1351509e-04,-3.3329201e-04,2.6900000e+00
8.8279760e-04,1.2846132e-04,3.0077095e-04,-8.6655922e-04,2.7000000e+00
8.8279760e-04,3.5596071e-04,-2.2276421e-04,-4.0947304e-04,2.7100000e+00
9.6555211e-04,4.3179384e-04,4.7528267e-04,-3.3329201e-04,2.7200000e+00
1.0483066e-03,2.8012758e-04,1.2625923e-04,-2.8567886e-05,2.7300000e+00
8.0004308e-04,-1.7487120e-04,2.1351509e-04,-6.3801613e-04,2.7400000e+00
7.1728857e-04,-9.9038068e-05,-3.9727593e-04,-6.3801613e-04,2.7500000e+00
8.0004308e-04,5.2628192e-05,-1.3550835e-04,-1.4760075e-03,2.7600000e+00
8.8279760e-04,-9.9038068e-05,-2.2276421e-04,-1.6283695e-03,2.7700000e+00
8.8279760e-04,-4.7820372e-04,3.8802681e-04,-1.9330936e-03,2.7800000e+00
8.8279760e-04,-4.0237059e-04,3.0077095e-04,-1.3236454e-03,2.7900000e+00
6.3453405e-04,-1.7487120e-04,9.1156196e-04,-1.6283695e-03,2.8000000e+00
5.5177953e-04,-2.3204938e-05,3.8802681e-04,-1.3236454e-03,2.8100000e+00
7.1728857e-04,-2.5070433e-04,3.8802681e-04,-1.1712833e-03,2.8200000e+00
9.6555211e-04,-4.0237059e-04,-4.8453179e-04,-7.1419716e-04,2.8300000e+00
1.1310611e-03,-3.2653746e-04,-5.7178765e-04,-1.2474644e-03,2.8400000e+00
1.0483066e-03,5.2628192e-05,-8.3355522e-04,-6.3801613e-04,2.8500000e+00
9.6555211e-04,1.2846132e-04,-4.8252490e-05,-7.9037819e-04,2.8600000e+00
9.6555211e-04,5.2628192e-05,3.9003369e-05,-8.6655922e-04,2.8700000e+00
8.0004308e-04,-9.9038068e-05,4.7528267e-04,-1.4760075e-03,2.8800000e+00
7.1728857e-04,-2.3204938e-05,1.2625923e-04,-1.2474644e-03,2.8900000e+00
7.1728857e-04,-9.9038068e-05,8.2430610e-04,-1.6283695e-03,2.9000000e+00
6.3453405e-04,-2.5070433e-04,7.3705024e-04,-1.1712833e-03,2.9100000e+00
4.6902502e-04,-5.5403685e-04,1.0860737e-03,-1.2474644e-03,2.9200000e+00
3.0351598e-04,-4.7820372e-04,2.1351509e-04,-4.8565407e-04,2.9300000e+00
3.8627050e-04,-2.5070433e-04,3.9003369e-05,-1.8092995e-04,2.9400000e+00
6.3453405e-04,1.2846132e-04,-4.8453179e-04,7.3324242e-04,2.9500000e+00
6.3453405e-04,-9.9038068e-05,-4.8252490e-05,8.0942345e-04,2.9600000e+00
3.0351598e-04,-4.7820372e-04,-1.3550835e-04,9.6178551e-04,2.9700000e+00
-2.7502084e-05,-7.8153624e-04,3.0077095e-04,1.9997520e-04,2.9800000e+00
